user,item
620,9086
2055,9086
2202,9086
4830,9086
5144,9086
5415,9086
404,16445
553,16445
2095,16445
3104,16445
3652,16445
4882,16445
5159,16445
492,11299
981,11299
1672,11299
1860,11299
3266,11299
4707,11299
4711,11299
4882,11299
4916,11299
307,7715
1678,7715
1907,7715
2236,7715
3169,7715
3648,7715
3652,7715
3783,7715
4881,7715
1276,9870
1456,9870
2206,9870
3360,9870
3572,9870
4380,9870
114,6522
276,6522
416,6522
456,6522
476,6522
978,6522
1668,6522
1913,6522
2107,6522
2219,6522
2453,6522
3109,6522
3162,6522
3411,6522
3503,6522
3944,6522
4002,6522
4151,6522
4226,6522
4678,6522
5110,6522
5203,6522
5482,6522
50,5462
327,5462
1190,5462
2056,5462
2141,5462
2903,5462
4937,5462
5127,5462
5361,5462
178,5554
270,5554
716,5554
1215,5554
2815,5554
3088,5554
3338,5554
3460,5554
3552,5554
3857,5554
4996,5554
170,5569
756,5569
1509,5569
4932,5569
5457,5569
5520,5569
534,7781
820,7781
2544,7781
3476,7781
3477,7781
3609,7781
4281,7781
4740,7781
4776,7781
4820,7781
5146,7781
5546,7781
50,10611
840,10611
920,10611
1080,10611
1622,10611
1928,10611
2063,10611
2503,10611
2722,10611
2920,10611
3075,10611
3233,10611
3251,10611
3558,10611
4199,10611
4685,10611
4703,10611
47,13354
587,13354
816,13354
860,13354
1660,13354
2164,13354
3152,13354
3503,13354
5485,13354
202,14842
325,14842
463,14842
1877,14842
2581,14842
3823,14842
4656,14842
4788,14842
4904,14842
5340,14842
5444,14842
721,13736
885,13736
1386,13736
2029,13736
2775,13736
5082,13736
1138,14386
2482,14386
4012,14386
4183,14386
5104,14386
960,12749
1042,12749
1977,12749
2031,12749
2534,12749
2587,12749
3031,12749
3033,12749
3587,12749
3985,12749
4484,12749
4944,12749
1824,987
2942,987
3457,987
4351,987
2156,5315
2406,5315
3015,5315
3158,5315
3331,5315
3509,5315
3690,5315
3881,5315
4491,5315
4994,5315
83,596
106,596
181,596
1730,596
2259,596
2871,596
4203,596
4242,596
4492,596
4544,596
4706,596
4938,596
5199,596
5274,596
131,15782
202,15782
553,15782
653,15782
754,15782
981,15782
1860,15782
2475,15782
3538,15782
4621,15782
4685,15782
4882,15782
4916,15782
5549,15782
981,6079
1391,6079
3756,6079
4811,6079
5282,6079
5541,6079
534,4814
2027,4814
2056,4814
2121,4814
2240,4814
4225,4814
5374,4814
5395,4814
2706,13126
3308,13126
4200,13126
4800,13126
5512,13126
285,8938
1462,8938
1505,8938
3450,8938
5086,8938
531,5281
608,5281
1134,5281
1236,5281
2473,5281
2565,5281
2573,5281
3001,5281
3055,5281
3276,5281
3410,5281
3445,5281
3823,5281
3879,5281
4062,5281
4212,5281
5513,5281
1858,10708
2027,10708
3546,10708
4910,10708
4934,10708
5384,10708
104,13944
297,13944
2328,13944
2853,13944
3182,13944
3646,13944
5081,13944
69,11398
403,11398
429,11398
1260,11398
1360,11398
2421,11398
2671,11398
3643,11398
5220,11398
1486,8186
2031,8186
4029,8186
4119,8186
4828,8186
4886,8186
1488,3459
1560,3459
1951,3459
2274,3459
3743,3459
3793,3459
3803,3459
4988,3459
5063,3459
5209,3459
5288,3459
5420,3459
1434,3336
2745,3336
2897,3336
3134,3336
3598,3336
3684,3336
3871,3336
4817,3336
5023,3336
5403,3336
113,6249
845,6249
1116,6249
2566,6249
3073,6249
3119,6249
3277,6249
4617,6249
181,12409
2534,12409
2788,12409
3463,12409
4135,12409
4469,12409
113,528
896,528
1518,528
3621,528
3822,528
4254,528
5180,528
5451,528
50,2296
697,2296
1012,2296
1332,2296
2408,2296
3219,2296
3452,2296
3970,2296
4180,2296
4840,2296
481,10886
937,10886
1273,10886
1331,10886
1629,10886
1643,10886
2031,10886
2047,10886
2300,10886
2489,10886
3023,10886
3675,10886
317,6285
862,6285
941,6285
1049,6285
2125,6285
3045,6285
3803,6285
4963,6285
5010,6285
5107,6285
5111,6285
5452,6285
334,4531
408,4531
534,4531
1025,4531
1168,4531
1838,4531
2171,4531
2240,4531
2482,4531
3295,4531
5361,4531
362,1762
590,1762
649,1762
1476,1762
1596,1762
1835,1762
1856,1762
1934,1762
2291,1762
2565,1762
2962,1762
3055,1762
3082,1762
3102,1762
3193,1762
3518,1762
3612,1762
3823,1762
4003,1762
4237,1762
4474,1762
4946,1762
5138,1762
5328,1762
5467,1762
5512,1762
26,2160
367,2160
737,2160
761,2160
1220,2160
1246,2160
1459,2160
1559,2160
1601,2160
2185,2160
2384,2160
2398,2160
2406,2160
2448,2160
2886,2160
2952,2160
3306,2160
3509,2160
3857,2160
3883,2160
4095,2160
4118,2160
4155,2160
4187,2160
4644,2160
4724,2160
4977,2160
5207,2160
5422,2160
5440,2160
13,1481
237,1481
623,1481
1478,1481
1498,1481
2030,1481
2291,1481
2341,1481
4302,1481
4346,1481
4501,1481
5080,1481
5355,1481
5519,1481
2840,6562
4484,6562
237,3454
455,3454
2291,3454
3625,3454
4346,3454
5199,3454
5373,3454
658,6581
1467,6581
2871,6581
2942,6581
3431,6581
3474,6581
3597,6581
3640,6581
3968,6581
4351,6581
5460,6581
2236,15270
4128,15270
4521,15270
4578,15270
4839,15270
5535,15270
1052,10683
1081,10683
1293,10683
1769,10683
2017,10683
2315,10683
2343,10683
2557,10683
2901,10683
3386,10683
3829,10683
4268,10683
290,11161
615,11161
821,11161
1080,11161
1175,11161
1763,11161
1856,11161
2056,11161
2985,11161
3373,11161
3962,11161
4657,11161
4730,11161
4736,11161
4887,11161
5112,11161
5328,11161
93,14103
216,14103
1165,14103
1496,14103
1833,14103
2052,14103
2550,14103
3135,14103
3802,14103
4352,14103
947,13582
1448,13582
3657,13582
4882,13582
118,13209
384,13209
1037,13209
1039,13209
2020,13209
2230,13209
2681,13209
3427,13209
3438,13209
4727,13209
5195,13209
12,2435
103,2435
432,2435
540,2435
698,2435
777,2435
889,2435
951,2435
965,2435
1091,2435
1141,2435
1263,2435
1387,2435
1579,2435
1824,2435
1991,2435
2185,2435
2367,2435
2398,2435
2757,2435
2819,2435
3014,2435
3117,2435
3661,2435
3806,2435
3842,2435
3883,2435
4124,2435
4190,2435
4194,2435
4197,2435
4255,2435
4379,2435
4677,2435
4824,2435
4861,2435
4939,2435
5099,2435
5235,2435
5410,2435
5493,2435
234,6257
1037,6257
1927,6257
2902,6257
3150,6257
3427,6257
3438,6257
4715,6257
4793,6257
28,6810
136,6810
701,6810
774,6810
892,6810
972,6810
1243,6810
1710,6810
2090,6810
2113,6810
2430,6810
2443,6810
2608,6810
