user,item
76,12292
1404,12292
1637,12292
2923,12292
5529,12292
323,5736
842,5736
978,5736
1678,5736
1934,5736
3783,5736
3823,5736
5007,5736
518,7178
647,7178
848,7178
1168,7178
1462,7178
2730,7178
3092,7178
4325,7178
4467,7178
237,7724
3517,7724
3608,7724
4346,7724
5055,7724
5355,7724
985,14888
1291,14888
2218,14888
2883,14888
3584,14888
2291,3824
3160,3824
5080,3824
5369,3824
2092,8845
3270,8845
3429,8845
3823,8845
4722,8845
4734,8845
4793,8845
5376,8845
456,13805
1612,13805
1668,13805
1750,13805
2219,13805
3109,13805
3162,13805
4151,13805
5482,13805
1770,2037
2300,2037
3294,2037
4056,2037
426,4668
569,4668
1394,4668
1610,4668
2044,4668
2256,4668
2407,4668
2438,4668
2585,4668
2936,4668
3404,4668
3503,4668
4331,4668
4518,4668
5401,4668
5411,4668
129,15843
202,15843
969,15843
1809,15843
2441,15843
2457,15843
3039,15843
3174,15843
3538,15843
3787,15843
4656,15843
4732,15843
344,9626
827,9626
1490,9626
3377,9626
4211,9626
4250,9626
4306,9626
4559,9626
5063,9626
5182,9626
5193,9626
1418,5942
1747,5942
1908,5942
2687,5942
4471,5942
4521,5942
25,15600
259,15600
301,15600
378,15600
384,15600
409,15600
501,15600
627,15600
803,15600
1165,15600
1170,15600
1481,15600
1658,15600
1667,15600
1941,15600
2174,15600
2190,15600
2230,15600
2428,15600
2473,15600
2926,15600
3257,15600
3259,15600
3526,15600
3582,15600
3802,15600
4129,15600
4246,15600
4283,15600
4352,15600
4669,15600
4727,15600
5037,15600
5260,15600
5331,15600
994,1633
1297,1633
1449,1633
2142,1633
2221,1633
2291,1633
5021,1633
5501,1633
91,10408
649,10408
1432,10408
3052,10408
3754,10408
4405,10408
4730,10408
5046,10408
5234,10408
5260,10408
5515,10408
598,7264
833,7264
962,7264
1551,7264
2292,7264
4099,7264
55,7696
1222,7696
1384,7696
1564,7696
2745,7696
4042,7696
593,10312
1076,10312
3602,10312
4278,10312
4974,10312
559,4687
986,4687
1153,4687
1215,4687
1279,4687
1516,4687
1869,4687
1944,4687
2402,4687
2585,4687
2828,4687
2884,4687
2936,4687
3018,4687
3663,4687
4245,4687
4279,4687
4379,4687
4518,4687
4853,4687
4859,4687
5032,4687
618,15137
758,15137
3428,15137
3538,15137
3674,15137
3695,15137
4188,15137
5028,15137
5250,15137
902,1644
994,1644
1053,1644
1178,1644
1254,1644
1706,1644
1861,1644
2073,1644
2142,1644
2573,1644
2985,1644
4314,1644
4730,1644
4993,1644
5189,1644
5515,1644
301,12457
378,12457
384,12457
409,12457
652,12457
1165,12457
1543,12457
1704,12457
1833,12457
