user,item
5409,13046
339,13454
3594,1
1449,13455
2322,13067
782,13456
728,4
3305,13072
1676,13457
26,13082
923,13082
1341,13458
4197,13082
2230,4
978,13085
2541,4
673,5430
1588,5430
3949,4
2110,13099
4316,4
3171,13099
115,5431
933,13102
4382,13102
5145,13102
1039,13464
4993,7
4038,5432
4850,5432
871,13465
928,13465
3848,13465
3604,8
3737,8
87,13106
4528,5435
3741,13466
1418,5436
3646,13106
2871,13467
5324,13467
188,13468
4932,9
4050,5437
4809,5437
1835,10
2216,13468
5364,5437
3274,5438
1061,12
3699,5438
1977,12
2875,13111
3587,12
5520,13111
4932,12
552,5442
3448,5442
227,15
2909,5449
1353,13476
5505,13144
2875,13476
529,13169
1859,13169
5355,13169
739,5451
1053,15
5354,13476
246,13182
753,13477
1623,15
2534,5453
3211,5453
1706,15
1838,15
3232,13477
1904,15
3482,13477
1957,15
1162,13195
5031,13477
5129,13477
2190,15
469,13478
3706,13195
2233,15
2462,15
3651,13478
4722,13478
3322,15
1796,13482
3333,15
3337,13482
4603,13482
4647,13482
3754,15
223,13483
2672,13483
4023,15
695,13230
4138,15
5354,13230
4314,15
115,13232
4329,15
2287,13485
3219,13232
4211,13232
3054,5463
4012,13233
1430,13487
4531,15
4520,15
5404,13487
2191,13488
4653,15
3360,13238
1644,13244
4902,15
4932,15
5209,15
1723,13267
50,5468
2437,13491
4633,13491
4858,13270
725,13286
4496,5468
4643,13286
1660,16
2587,13294
4937,5469
1747,16
1756,16
1763,16
3567,13294
2788,13309
4937,5473
2230,16
3070,13495
2521,16
2624,16
1727,5475
739,13313
2837,13313
4038,13313
710,13319
2903,5476
3153,13319
5322,5477
1183,5480
2129,5481
2362,5482
319,17
1952,13501
3774,13501
1038,17
3164,13344
1503,17
1646,17
402,13352
5322,5486
2113,17
2179,17
1139,13508
3271,13508
4688,13352
1449,13509
4882,13509
2806,17
5186,5487
148,5488
2129,13363
880,13371
1238,5488
1627,13373
4113,17
1080,13374
4208,13374
4504,13374
4567,17
5113,17
5510,17
1297,5491
4138,20
2764,13415
2903,5492
3202,13415
994,21
22,21
244,13420
1951,21
929,5496
1025,5497
437,13433
3295,5497
1074,5498
5159,21
1644,13518
5501,21
739,5501
1763,13519
2091,13519
470,13450
2289,13450
4788,5501
3236,13450
2285,23
4937,5502
729,13523
1145,5504
1151,5504
1637,5504
3538,5504
3657,5504
4593,23
4932,23
5488,23
4750,13526
2141,5505
1668,13528
117,24
109,24
378,24
5544,5505
2031,13503
1208,24
1319,24
3753,13532
4270,13514
2174,24
2106,5507
4145,13534
3233,24
1481,13535
1638,13535
2851,13535
1644,13538
1074,5510
1643,13537
4024,13538
4074,13537
4144,13538
50,13541
48,27
289,27
3827,13540
3949,27
1586,13542
2923,13542
4032,27
2029,5514
2533,5515
5515,27
2063,13543
745,13564
830,13564
992,13564
3432,5516
563,28
726,28
668,13546
2457,13564
851,28
2328,13546
1057,28
3300,13564
1431,28
4858,13564
740,5521
3503,13547
1838,28
2063,28
2173,28
2224,28
4087,5521
2396,28
2995,28
4020,5522
2779,13551
3104,28
249,13594
3271,28
3882,13552
3403,28
2816,13597
5120,5523
2590,13554
4882,13601
3954,13554
3705,5525
4104,28
4292,28
4430,28
404,5526
2707,5526
3202,13556
5283,28
2807,13605
3219,5527
159,29
3899,5530
578,29
985,13560
725,29
1023,13562
1059,29
1411,13562
2402,5533
1350,13641
1319,29
4101,5533
1439,29
1449,29
3989,5536
3152,13562
1217,13643
5362,5537
5480,5538
2691,5542
4114,5542
4533,5542
2179,29
5547,5542
2471,29
1538,5543
3552,5543
3786,5543
2779,29
4368,5543
2855,29
3107,29
3135,29
1220,5545
4814,5545
3515,29
3576,29
343,13662
3953,29
3968,29
2388,13569
4105,29
4118,29
4130,29
4153,29
2284,13662
4205,13569
4179,29
4685,13569
4328,29
1220,5552
2933,5552
3397,5552
2815,5553
3857,5553
4368,13572
4902,29
4981,29
201,13668
489,13668
1026,13668
4026,13574
842,13576
5294,29
5331,29
3802,5558
5420,29
2850,13668
568,5560
3366,13668
1996,5560
3585,13668
1771,13577
3666,13668
3434,5560
3929,13668
2399,30
2723,30
4633,13577
5503,13577
489,13671
2206,13578
5350,5562
5519,5562
895,32
1258,13671
1101,13671
2907,32
1552,13671
1992,13671
704,5564
1622,5564
96,33
2325,13671
1087,13583
3833,5565
3585,13671
3681,13671
3058,13583
2366,34
4590,13671
4108,34
4962,13671
5180,34
1195,5571
817,13586
1258,13673
682,36
3232,36
3808,5571
3949,36
4932,36
729,37
855,37
3389,13673
3585,13673
3830,13673
3869,13673
1966,37
2903,37
2300,5575
4439,37
303,13676
4895,37
4260,5575
1101,13676
4158,38
2883,39
745,13592
1080,13592
329,40
4886,5577
2822,13676
649,40
1039,5581
1165,40
3630,13592
4943,5581
5472,13592
4249,13676
1904,40
4743,13676
4962,13676
5497,13676
3152,40
3399,40
3949,40
4398,40
2946,13598
3652,13598
2850,13686
5420,5585
2230,41
1706,41
3399,41
4730,41
850,5587
5294,41
1646,5588
3284,5588
438,13610
1085,13610
4541,5589
5204,5589
5529,5589
5043,13610
5250,5590
1572,45
3621,45
1137,5592
5180,45
5393,45
4828,5593
2190,5594
3374,13615
5256,13615
2300,5595
3211,5595
3473,46
4461,5595
3646,46
5499,5595
622,5596
4748,46
3611,5596
4228,13618
1511,48
5052,13620
2073,48
1026,13714
1258,13714
2465,48
2948,13626
2176,13714
784,5601
3519,48
2662,5601
3262,13714
3666,13714
79,13631
5130,48
489,13631
303,13718
4843,5604
5374,48
1575,13631
558,49
2645,5606
4550,49
3359,13631
3366,13631
3585,13631
1951,5607
3830,13718
4319,13631
4249,13718
4590,13631
5255,13631
571,51
4652,13718
1023,51
1031,51
577,13719
5361,5610
1465,13719
1548,13719
3136,51
4993,5611
1432,5612
1581,5612
5515,51
343,13633
4112,13719
3949,54
5195,54
4583,13719
1258,13633
4572,13719
3168,5613
1575,13633
598,5614
342,13727
4317,55
4932,55
2142,13727
2636,5614
2682,13633
170,58
4249,13633
3570,5617
3399,13734
4743,13633
1952,13745
893,59
3050,5618
1952,60
3050,5619
4020,5619
21,5620
2215,13749
1460,5620
2779,5620
3594,62
5041,62
79,13635
710,63
429,5621
1951,5621
4583,13749
4590,13749
2036,63
201,13766
2682,13635
2816,63
3120,63
206,5623
3666,13635
1707,5623
1992,13766
2026,13766
784,64
3830,13766
4906,5624
1992,13636
2662,64
40,5625
4743,13766
2284,13636
5497,13766
1707,5625
2603,5625
2868,13636
2779,5625
