user,item
2923,13046
4650,13046
1851,1
2016,1
2532,13454
1867,5424
2543,5424
1676,13456
1185,5426
1432,4
2073,4
3150,4
3399,4
1607,5430
2989,13099
3283,13099
4055,13462
5395,4
5515,4
1297,7
313,13104
2573,7
2561,5432
3427,5432
4238,5434
5140,8
4578,5436
5311,5436
4050,13109
5123,13109
1432,13468
3164,13468
1028,13111
1002,13111
1837,13111
2705,13111
1854,12
4413,13111
4704,13111
4889,13111
3640,12
4619,12
5482,13111
4944,12
2111,13472
627,5442
5345,13117
1993,5446
2150,13144
695,13476
776,13476
1499,5449
404,13476
3450,5449
549,15
249,13152
591,15
2258,13476
682,15
2923,13476
531,5451
868,15
978,5451
961,15
2140,13171
3618,5451
1059,15
1061,15
1060,5452
739,13477
989,13477
634,13189
1449,13477
1860,13477
3520,13189
2113,13477
1756,15
1758,15
3164,13477
1986,15
325,13478
599,13478
2415,15
4517,13195
2739,15
2847,15
2534,13480
2660,13480
3047,15
4809,5458
1412,5459
4069,5459
3594,15
1614,5460
929,13483
3879,15
3949,15
2457,5460
5031,5460
790,13230
4138,13483
992,13484
4269,15
1993,5463
2638,13232
4550,15
1074,5464
4968,15
4123,5466
5140,15
3823,5467
4062,13267
1957,13491
962,5468
3301,13491
216,16
4172,13491
1647,5468
2056,5468
2141,5468
664,16
725,16
960,16
4001,5468
1411,16
1449,16
5360,13286
5293,5468
4408,5469
1916,13493
3897,13493
4937,5470
66,13494
2534,13309
3614,13494
3550,13309
5503,13494
553,13495
4199,13495
1411,13310
2858,16
4882,13495
4722,13495
1903,13310
3295,5475
922,13496
2230,13496
2920,13496
4685,13496
5240,13319
3594,16
854,13321
4138,16
2948,13321
4410,13321
5020,13321
4520,16
5052,13321
4730,16
50,5481
4862,16
1606,5481
108,17
2063,13501
636,17
4330,13501
4928,13501
1059,17
1248,17
2903,5485
3399,13344
193,13506
474,13506
1652,17
1723,17
4997,13349
1898,17
67,13352
4637,5486
2089,17
3229,13508
3232,5487
2804,17
4896,5487
5052,13510
3577,17
943,13371
4023,17
1750,5488
4305,17
4223,5488
4342,5488
4707,5488
2110,13515
2141,5489
4474,5489
4937,5489
4918,5491
2292,20
2179,13415
4791,5492
2240,13428
2641,21
2322,13428
4154,21
170,13518
618,13518
5204,13518
2670,13441
3371,5501
1080,13453
4862,5502
2983,23
3055,23
4157,13523
2141,5504
4105,23
4292,23
4916,5504
4620,23
5536,23
860,13502
4760,13528
1755,5506
481,13503
1014,24
778,13514
5105,5506
2361,13514
2261,24
2587,24
1783,13534
2265,13534
2141,5507
2792,24
1908,13517
2090,13535
4997,5507
3265,13535
3888,24
3283,13530
4620,24
2056,5509
4937,5509
5428,13536
756,5511
2526,13539
992,13545
4180,13539
1038,13540
1432,27
1856,27
184,5514
1381,13542
1952,13543
2722,13543
1738,5516
1716,13564
510,13546
4369,5516
741,13546
2989,13546
4009,13564
4330,13547
1951,28
665,13549
3505,13567
2230,28
2345,28
4854,13567
4729,5521
501,13573
3741,13573
1031,5522
3151,5522
3468,5522
3084,28
3092,28
3141,28
1479,5523
1641,13552
3042,5523
4261,13552
2027,13553
4029,13553
3528,28
3640,28
2054,13601
3776,28
2328,13554
4633,5525
129,13603
5473,5525
4305,28
1685,13603
2236,13603
4730,28
357,13556
4988,28
2366,13556
2638,13556
5195,28
4670,13556
5512,28
4730,13605
649,13609
73,29
5420,5527
2406,5530
3176,13558
4101,5530
549,29
1042,29
918,5533
1833,13562
1243,29
1236,29
2052,13562
3482,13641
4561,5535
4199,13641
3967,5536
5240,13641
1861,5537
1838,29
1851,29
1856,29
